schema:isConsumableFor	schema:rangeIncludes	schema:Product	.
schema:isConsumableFor	schema:source	<http://www.w3.org/wiki/WebSchemas/SchemaDotOrgSources#source_GoodRelationsTerms>	.
schema:isFamilyFriendly	rdf:type	rdf:Property	.
schema:isFamilyFriendly	rdfs:label	"isFamilyFriendly"	.
schema:isFamilyFriendly	rdfs:comment	"Indicates whether this content is family friendly."	.
schema:isFamilyFriendly	schema:domainIncludes	schema:CreativeWork	.
schema:isFamilyFriendly	schema:domainIncludes	schema:Offer	.
schema:isFamilyFriendly	schema:domainIncludes	schema:Product	.
schema:isFamilyFriendly	schema:rangeIncludes	schema:Boolean	.
schema:isGift	rdf:type	rdf:Property	.
schema:isGift	rdfs:label	"isGift"	.
schema:isGift	rdfs:comment	"Was the offer accepted as a gift for someone other than the buyer."	.
schema:isGift	schema:domainIncludes	schema:Order	.
schema:isGift	schema:rangeIncludes	schema:Boolean	.
schema:isInvolvedInBiologicalProcess	rdf:type	rdf:Property	.
schema:isInvolvedInBiologicalProcess	rdfs:label	"isInvolvedInBiologicalProcess"	.
schema:isInvolvedInBiologicalProcess	dcterms:source	<http://www.bioschemas.org/BioChemEntity>	.
schema:isInvolvedInBiologicalProcess	rdfs:comment	"Biological process this BioChemEntity is involved in; please use PropertyValue if you want to include any evidence."	.
schema:isInvolvedInBiologicalProcess	schema:domainIncludes	schema:BioChemEntity	.
schema:isInvolvedInBiologicalProcess	schema:isPartOf	<https://pending.schema.org>	.
schema:isInvolvedInBiologicalProcess	schema:rangeIncludes	schema:DefinedTerm	.
schema:isInvolvedInBiologicalProcess	schema:rangeIncludes	schema:PropertyValue	.
schema:isInvolvedInBiologicalProcess	schema:rangeIncludes	schema:URL	.
schema:isLiveBroadcast	rdf:type	rdf:Property	.
schema:isLiveBroadcast	rdfs:label	"isLiveBroadcast"	.
schema:isLiveBroadcast	rdfs:comment	"True if the broadcast is of a live event."	.
schema:isLiveBroadcast	schema:domainIncludes	schema:BroadcastEvent	.
schema:isLiveBroadcast	schema:rangeIncludes	schema:Boolean	.
schema:isLocatedInSubcellularLocation	rdf:type	rdf:Property	.
schema:isLocatedInSubcellularLocation	rdfs:label	"isLocatedInSubcellularLocation"	.
schema:isLocatedInSubcellularLocation	dcterms:source	<http://www.bioschemas.org/BioChemEntity>	.
schema:isLocatedInSubcellularLocation	rdfs:comment	"Subcellular location where this BioChemEntity is located; please use PropertyValue if you want to include any evidence."	.
schema:isLocatedInSubcellularLocation	schema:domainIncludes	schema:BioChemEntity	.
schema:isLocatedInSubcellularLocation	schema:isPartOf	<https://pending.schema.org>	.
schema:isLocatedInSubcellularLocation	schema:rangeIncludes	schema:DefinedTerm	.
schema:isLocatedInSubcellularLocation	schema:rangeIncludes	schema:PropertyValue	.
schema:isLocatedInSubcellularLocation	schema:rangeIncludes	schema:URL	.
schema:isPlanForApartment	rdf:type	rdf:Property	.
schema:isPlanForApartment	rdfs:label	"isPlanForApartment"	.
schema:isPlanForApartment	rdfs:comment	"Indicates some accommodation that this floor plan describes."	.
schema:isPlanForApartment	schema:domainIncludes	schema:FloorPlan	.
schema:isPlanForApartment	schema:isPartOf	<https://pending.schema.org>	.
schema:isPlanForApartment	schema:rangeIncludes	schema:Accommodation	.
schema:isPlanForApartment	schema:source	<https://github.com/schemaorg/schemaorg/issues/2373>	.
schema:isProprietary	rdf:type	rdf:Property	.
schema:isProprietary	rdfs:label	"isProprietary"	.
schema:isProprietary	rdfs:comment	"True if this item's name is a proprietary/brand name (vs. generic name)."	.
schema:isProprietary	schema:domainIncludes	schema:DietarySupplement	.
schema:isProprietary	schema:domainIncludes	schema:Drug	.
schema:isProprietary	schema:isPartOf	<https://health-lifesci.schema.org>	.
schema:isProprietary	schema:rangeIncludes	schema:Boolean	.
schema:isRelatedTo	rdf:type	rdf:Property	.
schema:isRelatedTo	rdfs:label	"isRelatedTo"	.
schema:isRelatedTo	rdfs:comment	"A pointer to another, somehow related product (or multiple products)."	.
schema:isRelatedTo	schema:domainIncludes	schema:Product	.
schema:isRelatedTo	schema:domainIncludes	schema:Service	.
schema:isRelatedTo	schema:rangeIncludes	schema:Product	.
schema:isRelatedTo	schema:rangeIncludes	schema:Service	.
schema:isRelatedTo	schema:source	<http://www.w3.org/wiki/WebSchemas/SchemaDotOrgSources#source_GoodRelationsTerms>	.
schema:isResizable	rdf:type	rdf:Property	.
schema:isResizable	rdfs:label	"isResizable"	.
schema:isResizable	rdfs:comment	"Whether the 3DModel allows resizing. For example, room layout applications often do not allow 3DModel elements to be resized to reflect reality."	.
schema:isResizable	schema:domainIncludes	schema:3DModel	.
schema:isResizable	schema:isPartOf	<https://pending.schema.org>	.
schema:isResizable	schema:rangeIncludes	schema:Boolean	.
schema:isResizable	schema:source	<https://github.com/schemaorg/schemaorg/issues/2394>	.
schema:isSimilarTo	rdf:type	rdf:Property	.
schema:isSimilarTo	rdfs:label	"isSimilarTo"	.
schema:isSimilarTo	rdfs:comment	"A pointer to another, functionally similar product (or multiple products)."	.
schema:isSimilarTo	schema:domainIncludes	schema:Product	.
schema:isSimilarTo	schema:domainIncludes	schema:Service	.
schema:isSimilarTo	schema:rangeIncludes	schema:Product	.
schema:isSimilarTo	schema:rangeIncludes	schema:Service	.
schema:isSimilarTo	schema:source	<http://www.w3.org/wiki/WebSchemas/SchemaDotOrgSources#source_GoodRelationsTerms>	.
schema:isUnlabelledFallback	rdf:type	rdf:Property	.
schema:isUnlabelledFallback	rdfs:label	"isUnlabelledFallback"	.
schema:isUnlabelledFallback	rdfs:comment	"This can be marked 'true' to indicate that some published [[DeliveryTimeSettings]] or [[ShippingRateSettings]] are intended to apply to all [[OfferShippingDetails]] published by the same merchant, when referenced by a [[shippingSettingsLink]] in those settings. It is not meaningful to use a 'true' value for this property alongside a transitTimeLabel (for [[DeliveryTimeSettings]]) or shippingLabel (for [[ShippingRateSettings]]), since this property is for use with unlabelled settings."	.
schema:isUnlabelledFallback	schema:domainIncludes	schema:DeliveryTimeSettings	.
schema:isUnlabelledFallback	schema:domainIncludes	schema:ShippingRateSettings	.
schema:isUnlabelledFallback	schema:isPartOf	<https://pending.schema.org>	.
schema:isUnlabelledFallback	schema:rangeIncludes	schema:Boolean	.
schema:isUnlabelledFallback	schema:source	<https://github.com/schemaorg/schemaorg/issues/2506>	.
schema:isbn	rdf:type	rdf:Property	.
schema:isbn	rdfs:label	"isbn"	.
schema:isbn	rdfs:comment	"The ISBN of the book."	.
schema:isbn	rdfs:subPropertyOf	schema:identifier	.
schema:isbn	owl:equivalentProperty	<http://purl.org/ontology/bibo/isbn>	.
schema:isbn	schema:domainIncludes	schema:Book	.
schema:isbn	schema:rangeIncludes	schema:Text	.
schema:isicV4	rdf:type	rdf:Property	.
schema:isicV4	rdfs:label	"isicV4"	.
schema:isicV4	rdfs:comment	"The International Standard of Industrial Classification of All Economic Activities (ISIC), Revision 4 code for a particular organization, business person, or place."	.
schema:isicV4	schema:domainIncludes	schema:Organization	.
schema:isicV4	schema:domainIncludes	schema:Person	.
schema:isicV4	schema:domainIncludes	schema:Place	.
schema:isicV4	schema:rangeIncludes	schema:Text	.
schema:isicV4	schema:source	<http://www.w3.org/wiki/WebSchemas/SchemaDotOrgSources#source_GoodRelationsTerms>	.
schema:iso6523Code	rdf:type	rdf:Property	.
schema:iso6523Code	rdfs:label	"iso6523Code"	.
schema:iso6523Code	rdfs:comment	"An organization identifier as defined in ISO 6523(-1). Note that many existing organization identifiers such as [leiCode](http://schema.org/leiCode), [duns](http://schema.org/duns) and [vatID](http://schema.org/vatID) can be expressed as an ISO 6523 identifier by setting the ICD part of the ISO 6523 identifier accordingly. "	.
schema:iso6523Code	schema:domainIncludes	schema:Organization	.
schema:iso6523Code	schema:isPartOf	<https://pending.schema.org>	.
schema:iso6523Code	schema:rangeIncludes	schema:Text	.
schema:iso6523Code	schema:source	<https://github.com/schemaorg/schemaorg/issues/2915>	.
schema:isrcCode	rdf:type	rdf:Property	.
schema:isrcCode	rdfs:label	"isrcCode"	.
schema:isrcCode	rdfs:comment	"The International Standard Recording Code for the recording."	.
schema:isrcCode	schema:domainIncludes	schema:MusicRecording	.
schema:isrcCode	schema:rangeIncludes	schema:Text	.
schema:isrcCode	schema:source	<http://www.w3.org/wiki/WebSchemas/SchemaDotOrgSources#MBZ>	.
schema:issn	rdf:type	rdf:Property	.
schema:issn	rdfs:label	"issn"	.
schema:issn	rdfs:comment	"The International Standard Serial Number (ISSN) that identifies this serial publication. You can repeat this property to identify different formats of, or the linking ISSN (ISSN-L) for, this serial publication."	.
schema:issn	rdfs:subPropertyOf	schema:identifier	.
schema:issn	owl:equivalentProperty	<http://purl.org/ontology/bibo/issn>	.
schema:issn	schema:domainIncludes	schema:Blog	.
schema:issn	schema:domainIncludes	schema:CreativeWorkSeries	.
schema:issn	schema:domainIncludes	schema:Dataset	.
schema:issn	schema:domainIncludes	schema:WebSite	.
schema:issn	schema:rangeIncludes	schema:Text	.
schema:issn	schema:source	<http://www.w3.org/wiki/WebSchemas/SchemaDotOrgSources#source_bibex>	.
schema:issueNumber	rdf:type	rdf:Property	.
schema:issueNumber	rdfs:label	"issueNumber"	.
schema:issueNumber	rdfs:comment	"Identifies the issue of publication; for example, 'iii' or '2'."	.
schema:issueNumber	rdfs:subPropertyOf	schema:position	.
schema:issueNumber	owl:equivalentProperty	<http://purl.org/ontology/bibo/issue>	.
schema:issueNumber	schema:domainIncludes	schema:PublicationIssue	.
schema:issueNumber	schema:rangeIncludes	schema:Integer	.
schema:issueNumber	schema:rangeIncludes	schema:Text	.
schema:issueNumber	schema:source	<http://www.w3.org/wiki/WebSchemas/SchemaDotOrgSources#source_bibex>	.
schema:issuedBy	rdf:type	rdf:Property	.
schema:issuedBy	rdfs:label	"issuedBy"	.
schema:issuedBy	rdfs:comment	"The organization issuing the ticket or permit."	.
schema:issuedBy	schema:domainIncludes	schema:Permit	.
schema:issuedBy	schema:domainIncludes	schema:Ticket	.
schema:issuedBy	schema:rangeIncludes	schema:Organization	.
schema:issuedThrough	rdf:type	rdf:Property	.
schema:issuedThrough	rdfs:label	"issuedThrough"	.
schema:issuedThrough	rdfs:comment	"The service through with the permit was granted."	.
schema:issuedThrough	schema:domainIncludes	schema:Permit	.
schema:issuedThrough	schema:rangeIncludes	schema:Service	.
schema:iswcCode	rdf:type	rdf:Property	.
schema:iswcCode	rdfs:label	"iswcCode"	.
schema:iswcCode	rdfs:comment	"The International Standard Musical Work Code for the composition."	.
schema:iswcCode	schema:domainIncludes	schema:MusicComposition	.
schema:iswcCode	schema:rangeIncludes	schema:Text	.
schema:iswcCode	schema:source	<http://www.w3.org/wiki/WebSchemas/SchemaDotOrgSources#MBZ>	.
schema:item	rdf:type	rdf:Property	.
schema:item	rdfs:label	"item"	.
schema:item	rdfs:comment	"An entity represented by an entry in a list or data feed (e.g. an 'artist' in a list of 'artists')’."	.
schema:item	schema:domainIncludes	schema:DataFeedItem	.
schema:item	schema:domainIncludes	schema:ListItem	.
schema:item	schema:rangeIncludes	schema:Thing	.
schema:itemCondition	rdf:type	rdf:Property	.
schema:itemCondition	rdfs:label	"itemCondition"	.
schema:itemCondition	rdfs:comment	"A predefined value from OfferItemCondition specifying the condition of the product or service, or the products or services included in the offer. Also used for product return policies to specify the condition of products accepted for returns."	.
schema:itemCondition	schema:domainIncludes	schema:Demand	.
schema:itemCondition	schema:domainIncludes	schema:MerchantReturnPolicy	.
schema:itemCondition	schema:domainIncludes	schema:Offer	.
schema:itemCondition	schema:domainIncludes	schema:Product	.
schema:itemCondition	schema:rangeIncludes	schema:OfferItemCondition	.
schema:itemDefectReturnFees	rdf:type	rdf:Property	.
schema:itemDefectReturnFees	rdfs:label	"itemDefectReturnFees"	.
schema:itemDefectReturnFees	rdfs:comment	"The type of return fees for returns of defect products."	.
schema:itemDefectReturnFees	schema:domainIncludes	schema:MerchantReturnPolicy	.
schema:itemDefectReturnFees	schema:isPartOf	<https://pending.schema.org>	.
schema:itemDefectReturnFees	schema:rangeIncludes	schema:ReturnFeesEnumeration	.
schema:itemDefectReturnFees	schema:source	<https://github.com/schemaorg/schemaorg/issues/2880>	.
schema:itemDefectReturnLabelSource	rdf:type	rdf:Property	.
schema:itemDefectReturnLabelSource	rdfs:label	"itemDefectReturnLabelSource"	.
schema:itemDefectReturnLabelSource	rdfs:comment	"The method (from an enumeration) by which the customer obtains a return shipping label for a defect product."	.
schema:itemDefectReturnLabelSource	schema:domainIncludes	schema:MerchantReturnPolicy	.
schema:itemDefectReturnLabelSource	schema:isPartOf	<https://pending.schema.org>	.
schema:itemDefectReturnLabelSource	schema:rangeIncludes	schema:ReturnLabelSourceEnumeration	.
schema:itemDefectReturnLabelSource	schema:source	<https://github.com/schemaorg/schemaorg/issues/2880>	.
schema:itemDefectReturnShippingFeesAmount	rdf:type	rdf:Property	.
schema:itemDefectReturnShippingFeesAmount	rdfs:label	"itemDefectReturnShippingFeesAmount"	.
schema:itemDefectReturnShippingFeesAmount	rdfs:comment	"Amount of shipping costs for defect product returns. Applicable when property [[itemDefectReturnFees]] equals [[ReturnShippingFees]]."	.
schema:itemDefectReturnShippingFeesAmount	schema:domainIncludes	schema:MerchantReturnPolicy	.
schema:itemDefectReturnShippingFeesAmount	schema:isPartOf	<https://pending.schema.org>	.
schema:itemDefectReturnShippingFeesAmount	schema:rangeIncludes	schema:MonetaryAmount	.
schema:itemDefectReturnShippingFeesAmount	schema:source	<https://github.com/schemaorg/schemaorg/issues/2880>	.
schema:itemListElement	rdf:type	rdf:Property	.
schema:itemListElement	rdfs:label	"itemListElement"	.
schema:itemListElement	rdfs:comment	"For itemListElement values, you can use simple strings (e.g. 'Peter', 'Paul', 'Mary'), existing entities, or use ListItem.\\n\\nText values are best if the elements in the list are plain strings. Existing entities are best for a simple, unordered list of existing things in your data. ListItem is used with ordered lists when you want to provide additional context about the element in that list or when the same item might be in different places in different lists.\\n\\nNote: The order of elements in your mark-up is not sufficient for indicating the order or elements.  Use ListItem with a 'position' property in such cases."	.
schema:itemListElement	schema:domainIncludes	schema:ItemList	.
schema:itemListElement	schema:rangeIncludes	schema:ListItem	.
schema:itemListElement	schema:rangeIncludes	schema:Text	.
schema:itemListElement	schema:rangeIncludes	schema:Thing	.
schema:itemListOrder	rdf:type	rdf:Property	.
schema:itemListOrder	rdfs:label	"itemListOrder"	.
schema:itemListOrder	rdfs:comment	"Type of ordering (e.g. Ascending, Descending, Unordered)."	.
schema:itemListOrder	schema:domainIncludes	schema:ItemList	.
schema:itemListOrder	schema:rangeIncludes	schema:ItemListOrderType	.
schema:itemListOrder	schema:rangeIncludes	schema:Text	.
